id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Felony_c_charge_degree,y_test,y_pred_lrb,y_score_lrb,y_pred_dp,y_score_dp,y_pred_ceo,y_score_ceo,y_pred_roc,y_score_roc
5519,1,40,0,0,0,0,0.3789268871010585,2.0,2.0,1,0,0,0,0.2505894955357072,0,0.227867430913263,0,0.227867430913263,False,0.227867430913263
6466,1,53,0,0,0,0,0.5257164044876839,0.0,0.0,0,0,0,0,0.2620818815805477,0,0.23511430568950725,1,0.3829634931997137,False,0.23511430568950725
1369,0,28,0,0,1,3,0.3789268871010585,45.0,45.0,0,0,0,1,0.544423468328961,1,0.5896420305713476,1,0.3829634931997137,False,0.5896420305713476
8179,1,21,0,0,0,0,0.3789268871010585,2.0,1.0,0,0,1,0,0.41211726139984045,0,0.41225331937150494,1,0.3829634931997137,False,0.41225331937150494
8696,1,35,0,0,0,4,0.4391918395352028,9.0,169.0,0,1,0,1,0.5471133244172162,1,0.6110904043420653,1,0.3829634931997137,False,0.6110904043420653
7663,0,51,0,0,0,0,0.4920384310905692,1.0,1.0,0,1,0,0,0.16269511170438283,0,0.17515620845534208,1,0.3829634931997137,False,0.17515620845534208
6004,1,30,0,0,0,0,0.471343537583306,1.0,0.0,0,1,0,0,0.3564079398771476,0,0.35833534166072334,1,0.3829634931997137,False,0.35833534166072334
7472,1,80,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.054902374382911075,0,0.04435948961552017,1,0.3829634931997137,False,0.04435948961552017
4887,1,29,0,0,0,6,0.4271605445645782,23.0,0.0,0,1,1,1,0.5061081626644904,1,0.5292303071847977,1,0.3829634931997137,False,0.5292303071847977
7896,1,22,0,0,0,0,1.0016194360980517,1.0,32.0,1,1,1,1,0.913223273860147,1,0.9085241313712281,1,0.9085241313712281,True,0.9085241313712281
4082,1,24,0,0,0,0,1.0092135372404245,23.0,36.0,0,1,1,1,0.9067831638708858,1,0.9055240130295813,1,0.3829634931997137,True,0.9055240130295813
909,1,20,1,0,0,1,0.4391918395352028,1.0,0.0,1,1,0,1,0.6004088252793434,1,0.5666516486463988,1,0.5666516486463988,False,0.5666516486463988
3371,1,22,0,0,1,0,0.5070136744078003,1.0,0.0,1,1,0,1,0.619338880117882,1,0.6062967013883388,1,0.6062967013883388,False,0.6062967013883388
393,0,37,0,0,0,2,0.4391918395352028,14.0,0.0,1,1,0,0,0.2737171715402521,0,0.2975299753899426,0,0.2975299753899426,False,0.2975299753899426
7770,1,28,1,0,0,12,0.54244724459776,2.0,1.0,1,1,0,1,0.8751529681415827,1,0.8712419850639166,1,0.8712419850639166,True,0.8712419850639166
6067,1,29,0,0,0,6,0.3789268871010585,1.0,0.0,1,0,1,1,0.5308015771061084,1,0.5298160318602264,1,0.5298160318602264,False,0.5298160318602264
4593,1,38,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.25428894253108664,0,0.2421806547096741,1,0.3829634931997137,False,0.2421806547096741
3386,1,35,0,0,0,6,0.31658721647575,13.0,1.0,0,1,1,0,0.3235057442337809,0,0.3439698293933785,1,0.3829634931997137,False,0.3439698293933785
1874,0,28,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,0,0,0.31333335430827963,0,0.3464713508467625,1,0.3829634931997137,False,0.3464713508467625
7135,1,57,0,0,0,3,0.5686891713440554,31.0,30.0,0,1,0,0,0.3159676738629031,0,0.30719391474926744,1,0.3829634931997137,False,0.30719391474926744
2758,1,25,0,0,0,0,0.7514620010607925,1.0,0.0,1,1,0,1,0.7234005014497761,1,0.7089354869662636,1,0.7089354869662636,True,0.7089354869662636
7862,1,21,0,0,0,0,0.3317498726278648,1.0,0.0,0,1,1,0,0.29899550067208297,0,0.3126729632420254,1,0.3829634931997137,False,0.3126729632420254
8258,1,26,0,0,0,6,0.4266787584529609,1.0,2.0,1,1,1,1,0.5498454412581087,1,0.5646276279260305,1,0.5646276279260305,False,0.5646276279260305
4604,1,48,0,0,0,1,0.2704275238757435,167.0,167.0,0,0,0,0,0.23964192408449556,0,0.25499468339544845,1,0.3829634931997137,False,0.25499468339544845
9738,1,30,0,0,0,3,0.3789268871010585,206.0,206.0,1,0,0,1,0.6409260506761865,1,0.6729943401059933,1,0.6729943401059933,False,0.6729943401059933
5857,1,24,0,0,0,1,0.3384572181001154,0.0,0.0,1,1,0,0,0.31769242519367885,0,0.32014237411050905,1,0.32014237411050905,False,0.32014237411050905
5546,1,56,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.13771726677224969,0,0.12264675447407913,1,0.3829634931997137,False,0.12264675447407913
8590,0,26,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0.3032673622575187,0,0.33432358111711613,1,0.3829634931997137,False,0.33432358111711613
2038,1,32,0,0,0,4,0.4920384310905692,0.0,0.0,0,1,0,0,0.48199095644855944,0,0.49503225215629976,1,0.3829634931997137,False,0.49503225215629976
5639,1,42,0,0,0,4,0.6849587909234305,18.0,17.0,0,1,1,1,0.61413867294191,1,0.6139871902834444,1,0.3829634931997137,False,0.6139871902834444
7946,1,24,0,0,0,0,0.2733723583322921,15.0,15.0,0,1,0,0,0.2345544952208957,0,0.24855267276872262,1,0.3829634931997137,False,0.24855267276872262
2765,0,26,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0.31538085451635434,0,0.33478238492902684,1,0.33478238492902684,False,0.33478238492902684
8787,0,33,0,0,0,3,0.4916747107215178,2.0,1.0,0,1,1,0,0.3777158729387636,0,0.4251354596978624,1,0.3829634931997137,False,0.4251354596978624
2557,1,33,0,0,0,14,0.4743839107769999,68.0,67.0,1,1,0,1,0.8054226014296828,1,0.8340141419891041,1,0.8340141419891041,True,0.8340141419891041
